sec KK
0.0 0.0
0.020000100000500003 0.02513212604598966
0.040000200001000005 0.05025980718608705
0.06000030000150001 0.0753785993967929
0.08000040000200001 0.10048406041920613
0.10000050000250002 0.12557175064085394
0.12000060000300002 0.15063723397695877
0.1400007000035 0.17567607875095528
0.16000080000400002 0.2006838585740694
0.18000090000450003 0.22565615322377303
0.20000100000500004 0.2505885495209272
0.22000110000550002 0.2754766422054271
0.24000120000600003 0.3003160348101638
0.2600013000065 0.3251023405331141
0.280001400007 0.3498311831073776
0.30000150000750003 0.3744981976689712
0.32000160000800004 0.39909903162219995
0.34000170000850005 0.4236293455024189
0.36000180000900006 0.44808481383600296
0.38000190000950007 0.4724611259973418
0.4000020000100001 0.49675398706267776
0.42000210001050003 0.5209591186606058
0.44000220001100004 0.5450722598190548
0.46000230001150005 0.5690891678085688
0.48000240001200006 0.5930056189817116
0.5000025000125 0.616817409608415
0.520002600013 0.6405203567070936
0.5400027000135 0.6641102988713496
0.560002800014 0.6875830970920928
0.5800029000145001 0.7109346355749
0.6000030000150001 0.7341608225524443
0.6200031000155001 0.7572575910918153
0.6400032000160001 0.7802208998965662
0.6600033000165001 0.8030467341033125
0.6800034000170001 0.8257311060727175
0.7000035000175001 0.8482700561746935
0.7200036000180001 0.8706596535676552
0.7400037000185001 0.892895996971659
0.7600038000190001 0.9149752154352644
0.7800039000195002 0.9368934690959569
0.8000040000200002 0.9586469499339694
0.8200041000205001 0.9802318825193435
0.8400042000210001 1.0016445247520749
0.8600043000215001 1.0228811685951833
0.8800044000220001 1.0439381408005532
0.9000045000225001 1.0648118036273944
0.9200046000230001 1.0854985555531662
0.9400047000235001 1.105994831976822
0.9600048000240001 1.1262971059142188
0.9800049000245001 1.14640188868555
1.000005000025 1.166305730594655
1.0200051000255002 1.1860052216000623
1.040005200026 1.2054969919776284
1.0600053000265002 1.224777712974626
1.080005400027 1.243844097455152
1.1000055000275002 1.2626929005367151
1.120005600028 1.2813209202178706
1.1400057000285002 1.2997249979967709
1.1600058000290001 1.3179020194805027
1.1800059000295002 1.335848914985082
1.2000060000300001 1.353562660125983
1.2200061000305003 1.371040276399075
1.2400062000310001 1.388278831751851
1.2600063000315003 1.4052754411448203
1.2800064000320002 1.4220272671029592
1.3000065000325 1.4385315202570939
1.3200066000330002 1.4547854598751115
1.3400067000335 1.4707863943828836
1.3600068000340002 1.486531681874797
1.3800069000345 1.5020187306137835
1.4000070000350002 1.517244999520749
1.4200071000355001 1.5322079986532962
1.4400072000360002 1.546905289673643
1.4600073000365001 1.5613344863056464
1.4800074000370003 1.575493254780826
1.5000075000375002 1.5893793142733075
1.5200076000380003 1.6029904373235877
1.5400077000385002 1.6163244502510419
1.5600078000390003 1.6293792335550825
1.5800079000395002 1.6421527223048913
1.6000080000400003 1.6546429065176442
1.6200081000405002 1.6668478315251551
1.6400082000410001 1.6787655983288587
1.6600083000415002 1.6903943639430643
1.6800084000420001 1.7017323417264136
1.7000085000425003 1.712777801701471
1.7200086000430002 1.7235290708623845
1.7400087000435003 1.7339845334705595
1.7600088000440002 1.744142631338279
1.7800089000445003 1.7540018641002233
1.8000090000450002 1.763560789472828
1.8200091000455003 1.7728180235014355
1.8400092000460002 1.7817722407951866
1.8600093000465003 1.7904221747496125
1.8800094000470002 1.7987666177568795
1.9000095000475004 1.8068044214036503
1.9200096000480003 1.8145344966565213
1.9400097000485002 1.821955814035005
1.9600098000490003 1.8290674037720216
1.9800099000495002 1.8358683559618754
2.00001000005 1.8423578206956854
2.0200101000505004 1.8485350081842487
2.0400102000510003 1.8543991888683165
2.0600103000515 1.8599496935162616
2.080010400052 1.8651859133091275
2.1000105000525005 1.8701072999130393
2.1200106000530003 1.8747133655389732
2.1400107000535002 1.879003682989874
2.160010800054 1.882977885695117
2.1800109000545005 1.8866356677323137
2.2000110000550004 1.8899767838364614
2.2200111000555003 1.8930010493964402
2.240011200056 1.8957083404388673
2.2600113000565 1.898098593599315
2.2800114000570004 1.9001718060809045
2.3000115000575003 1.901928035600294
2.3200116000580002 1.9033674003210748
2.3400117000585 1.904490078774599
2.3600118000590005 1.9052963097682614
2.3800119000595004 1.9057863922812586
2.4000120000600003 1.9059606853478595
2.4200121000605 1.9058196079282141
2.4400122000610005 1.9053636387667376
2.4600123000615004 1.904593316238104
2.4800124000620003 1.9035092381808913
2.5000125000625 1.9021120617189204
2.5200126000630005 1.9004025030703304
2.5400127000635004 1.8983813373444387
2.5600128000640003 1.8960493983264397
2.5800129000645002 1.89340757824999
2.600013000065 1.8904568275577374
2.6200131000655005 1.8871981546498529
2.6400132000660004 1.8836326256206268
